density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,70.0,0.2,0,0.5766003131866455,2.1563326418948185,22275345.021336213
1,25,1,1,70.0,0.2,1,0.46935057640075684,2.2262235153059913,23246735.54980677
1,25,1,1,70.0,0.2,2,0.4625253677368164,2.0664450330222808,23206039.572694212
1,25,1,1,70.0,0.2,3,0.7443704605102539,2.12202234955581,19728024.879138976
1,25,1,1,70.0,0.2,4,1.7363476753234863,2.03131154126033,21060103.10893125
1,25,1,1,70.0,0.2,5,0.8282313346862793,2.3972602739726026,18817784.429655407
1,25,1,1,70.0,0.2,6,0.5769762992858887,1.9506577511803553,24214863.281103056
1,25,1,1,70.0,0.2,7,0.41866445541381836,2.1449206090782464,20756759.27591474
1,25,1,1,70.0,0.2,8,0.6204788684844971,2.1684315175602777,24011847.30685928
1,25,1,1,70.0,0.2,9,0.4915781021118164,2.311137918363526,22243117.958279867
