density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,70.0,0.05,0,2.515631914138794,1.8363703763526944,22138635.65061689
4,15,1,1,70.0,0.05,1,3.878180742263794,2.2434212686207187,23136734.03576432
4,15,1,1,70.0,0.05,2,1.992854118347168,2.082543093052696,23055700.50202402
4,15,1,1,70.0,0.05,3,2.395455837249756,2.0333454411668,19718516.77941579
4,15,1,1,70.0,0.05,4,3.625603437423706,2.3972602739726026,21063927.796060298
4,15,1,1,70.0,0.05,5,1.5240719318389893,2.397260273972602,18830405.05765959
4,15,1,1,70.0,0.05,6,1.677809715270996,2.035591869111842,24205529.5845263
4,15,1,1,70.0,0.05,7,1.045680046081543,2.3972602739725897,20765342.288145024
4,15,1,1,70.0,0.05,8,1.6818747520446777,2.0980339355810447,23937608.00602024
4,15,1,1,70.0,0.05,9,2.8328745365142822,2.3972602739726026,22309769.36544366
