density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,70.0,0.05,0,0.48961925506591797,2.062882525592314,22148778.111885615
1,15,1,1,70.0,0.05,1,0.2657485008239746,2.286697153392569,23086331.827411335
1,15,1,1,70.0,0.05,2,0.3142261505126953,1.892371947680222,23016695.573055513
1,15,1,1,70.0,0.05,3,0.2783510684967041,2.397260273972603,19723721.430088356
1,15,1,1,70.0,0.05,4,0.4089243412017822,2.3972602739726057,21006075.308449846
1,15,1,1,70.0,0.05,5,0.29952025413513184,2.3972602739726043,18832898.940894384
1,15,1,1,70.0,0.05,6,0.31955671310424805,1.9849141929651384,24164469.28679299
1,15,1,1,70.0,0.05,7,0.2913179397583008,2.397260273972603,20768951.722016398
1,15,1,1,70.0,0.05,8,0.4133148193359375,2.3416277489633606,23918471.455867603
1,15,1,1,70.0,0.05,9,0.28804612159729004,2.2980246245386198,22220350.120313056
