density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,0.0,0.05,0,0.5616779327392578,0.0,22028346.94384983
1,25,1,1,0.0,0.05,1,0.39372968673706055,0.0,23116111.053753402
1,25,1,1,0.0,0.05,2,0.5375568866729736,0.0,23030575.16920322
1,25,1,1,0.0,0.05,3,0.33309316635131836,0.0,19523005.987790976
1,25,1,1,0.0,0.05,4,0.659468412399292,0.0,20912067.766003
1,25,1,1,0.0,0.05,5,0.41808390617370605,0.0,18615292.201661006
1,25,1,1,0.0,0.05,6,0.6496543884277344,0.0,24045541.166370906
1,25,1,1,0.0,0.05,7,0.37778687477111816,0.0,20544354.404787414
1,25,1,1,0.0,0.05,8,0.45153355598449707,0.0,23789662.61631557
1,25,1,1,0.0,0.05,9,0.4976773262023926,0.0,22104285.836242933
