density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,30.0,0.1,0,3.1272976398468018,1.806254227113344,22046861.00771959
4,25,1,1,30.0,0.1,1,3.731447458267212,0.0,23171951.475008238
4,25,1,1,30.0,0.1,2,3.583688974380493,0.020819671916374887,23005783.60415648
4,25,1,1,30.0,0.1,3,3.755497932434082,0.0,19544460.353900004
4,25,1,1,30.0,0.1,4,4.995074987411499,0.42259638171187636,20935242.123041052
4,25,1,1,30.0,0.1,5,4.3389551639556885,0.3450432747058496,18600114.33219362
4,25,1,1,30.0,0.1,6,5.0547120571136475,0.05336927811928194,24082680.580497455
4,25,1,1,30.0,0.1,7,3.1506145000457764,0.2688654003032461,20525282.686948214
4,25,1,1,30.0,0.1,8,1.7821273803710938,1.111337716851526,23787142.637109783
4,25,1,1,30.0,0.1,9,2.6479697227478027,0.036668330913896374,22149193.584318735
