density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,70.0,0.0,0,5.095946311950684,2.1137820440806045,22159563.93739192
8,20,1,1,70.0,0.0,1,22.286659479141235,2.39726027397262,23456839.961792596
8,20,1,1,70.0,0.0,2,6.975452184677124,2.0676681453444137,23315905.89557891
8,20,1,1,70.0,0.0,3,6.624364614486694,2.3972602739726026,19752453.244165964
8,20,1,1,70.0,0.0,4,37.405593395233154,2.0313115412603295,21131618.29110227
8,20,1,1,70.0,0.0,5,7.387118577957153,2.3972602739725963,18841394.396034107
8,20,1,1,70.0,0.0,6,8.501743793487549,2.0918524292136365,24233146.244748503
8,20,1,1,70.0,0.0,7,3.6650149822235107,2.3972602739726026,20779354.275593568
8,20,1,1,70.0,0.0,8,4.485191822052002,2.0914931745357457,23975065.72055309
8,20,1,1,70.0,0.0,9,9.266595125198364,2.3063460549471126,22425990.5538114
