density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,30.0,0.1,0,1.644838571548462,0.0,21953364.630301163
4,20,1,1,30.0,0.1,1,3.5742387771606445,0.1217005689372916,23099944.44009586
4,20,1,1,30.0,0.1,2,3.386516809463501,0.06923619300464694,23033680.672871973
4,20,1,1,30.0,0.1,3,1.2158572673797607,0.2599039433171193,19545685.34073344
4,20,1,1,30.0,0.1,4,5.984575033187866,0.3375564155931148,20923648.75622581
4,20,1,1,30.0,0.1,5,2.648632287979126,0.0,18621416.473131936
4,20,1,1,30.0,0.1,6,5.781006336212158,0.3278393778204621,23985011.965490434
4,20,1,1,30.0,0.1,7,1.271507978439331,0.4945524730754488,20534295.976578604
4,20,1,1,30.0,0.1,8,1.248504877090454,0.07846945263279186,23753470.732263
4,20,1,1,30.0,0.1,9,3.7045891284942627,0.19009435658780485,22127352.582464866
