density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,70.0,1.0,0,0.45703649520874023,8.506849315067685,22782126.98613915
1,10,1,1,70.0,1.0,1,0.27515316009521484,2.3972602739726026,23034326.74543611
1,10,1,1,70.0,1.0,2,0.5175740718841553,5.247622697323624,23120262.53515909
1,10,1,1,70.0,1.0,3,0.3134775161743164,8.506849315068493,20257664.21840528
1,10,1,1,70.0,1.0,4,0.31432127952575684,7.693524161638852,21248824.328548487
1,10,1,1,70.0,1.0,5,0.353839635848999,8.284591528272989,19252405.173585206
1,10,1,1,70.0,1.0,6,0.29138851165771484,8.096815825227406,24482798.563063446
1,10,1,1,70.0,1.0,7,0.21355462074279785,8.424922255817533,21231883.183313858
1,10,1,1,70.0,1.0,8,0.3620576858520508,8.506849315068491,24580231.348190114
1,10,1,1,70.0,1.0,9,0.44005870819091797,2.397260273972603,22236937.956340443
