density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,0.0,0.2,0,1.0798332691192627,0.3511293844525028,21709673.981635865
4,5,1,1,0.0,0.2,1,0.9706406593322754,0.07846945263281635,21786287.18337082
4,5,1,1,0.0,0.2,2,1.0099296569824219,0.020819671916374887,22265669.03386696
4,5,1,1,0.0,0.2,3,1.1247453689575195,0.07846945263278891,19493276.559874933
4,5,1,1,0.0,0.2,4,2.0273537635803223,0.38517358478372643,20695129.22581371
4,5,1,1,0.0,0.2,5,2.3927085399627686,0.0,18536198.79549969
4,5,1,1,0.0,0.2,6,2.28206205368042,0.0,23417183.20416505
4,5,1,1,0.0,0.2,7,0.8252058029174805,0.1341464860902391,20235489.637875874
4,5,1,1,0.0,0.2,8,0.9664914608001709,0.0,23284700.808128685
4,5,1,1,0.0,0.2,9,1.3147315979003906,0.0,21372521.366040457
