density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,30.0,1.0,0,0.7628629207611084,0.0,21951331.909802996
1,15,1,1,30.0,1.0,1,0.4280831813812256,0.07645714977534751,22944560.70079996
1,15,1,1,30.0,1.0,2,0.4054715633392334,0.0,22855971.05344943
1,15,1,1,30.0,1.0,3,0.2679417133331299,0.0,19504825.000662167
1,15,1,1,30.0,1.0,4,0.35688090324401855,0.03933122299374074,20849434.75545313
1,15,1,1,30.0,1.0,5,0.28635692596435547,0.0,18614566.740771998
1,15,1,1,30.0,1.0,6,0.2947885990142822,0.12007217304962108,24008361.55565015
1,15,1,1,30.0,1.0,7,0.2821011543273926,0.0,20531625.882076003
1,15,1,1,30.0,1.0,8,0.7847800254821777,0.0,23693735.51068317
1,15,1,1,30.0,1.0,9,0.28887224197387695,0.0798246722689018,22092967.483885713
