density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,70.0,0.1,0,0.5492894649505615,2.062882525592314,22148778.111885615
1,15,1,1,70.0,0.1,1,0.26758480072021484,2.286697153392569,23086331.827411335
1,15,1,1,70.0,0.1,2,0.3123903274536133,1.892371947680222,23016695.573055513
1,15,1,1,70.0,0.1,3,0.27873969078063965,2.397260273972603,19723721.430088356
1,15,1,1,70.0,0.1,4,0.4095621109008789,2.3972602739726057,21006075.308449846
1,15,1,1,70.0,0.1,5,0.30272674560546875,2.3972602739726043,18832898.940894384
1,15,1,1,70.0,0.1,6,0.31792163848876953,1.9849141929651384,24164469.28679299
1,15,1,1,70.0,0.1,7,0.2909121513366699,2.397260273972603,20768951.722016398
1,15,1,1,70.0,0.1,8,0.4067103862762451,2.3416277489633606,23918471.455867603
1,15,1,1,70.0,0.1,9,0.289567232131958,2.2980246245386198,22220350.120313056
