density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,45.0,0.05,0,1.2264528274536133,1.836370376352693,21800244.773528498
4,5,1,1,45.0,0.05,1,1.2143816947937012,2.179390148112615,21824905.5188717
4,5,1,1,45.0,0.05,2,0.9547650814056396,1.8743397220582108,22323018.19048664
4,5,1,1,45.0,0.05,3,0.945918083190918,2.375658291923305,19540088.721416287
4,5,1,1,45.0,0.05,4,2.4932751655578613,0.5860553362963796,20753465.51830973
4,5,1,1,45.0,0.05,5,0.8654954433441162,2.397260273972603,18584680.149658717
4,5,1,1,45.0,0.05,6,2.3006222248077393,2.1679806144294287,23482845.53420129
4,5,1,1,45.0,0.05,7,0.8580098152160645,1.3867020359928703,20262491.603753444
4,5,1,1,45.0,0.05,8,0.995246171951294,1.839458060939272,23334556.374034118
4,5,1,1,45.0,0.05,9,1.383993148803711,2.0998542346275304,21442421.300022468
