density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,0.0,0.0,0,0.5350246429443359,0.0,21951128.13236311
1,15,1,1,0.0,0.0,1,0.2808246612548828,0.0,22946421.963426843
1,15,1,1,0.0,0.0,2,0.5052123069763184,0.0,22855971.053449582
1,15,1,1,0.0,0.0,3,0.26286792755126953,0.0,19516256.506798908
1,15,1,1,0.0,0.0,4,0.3215944766998291,0.0,20845664.802533463
1,15,1,1,0.0,0.0,5,0.33948349952697754,0.0,18614566.740771998
1,15,1,1,0.0,0.0,6,0.3062622547149658,0.0,24002176.162564527
1,15,1,1,0.0,0.0,7,0.27588796615600586,0.0,20531186.975820806
1,15,1,1,0.0,0.0,8,0.28724002838134766,0.0,23708665.52408582
1,15,1,1,0.0,0.0,9,0.288895845413208,0.0,22087578.36272466
