density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,0.0,1.0,0,2.762502431869507,0.23506354925327735,21720895.71105117
8,5,1,1,0.0,1.0,1,5.805749416351318,0.07265506635937682,21800868.416071653
8,5,1,1,0.0,1.0,2,3.809302568435669,0.0,22267063.531968366
8,5,1,1,0.0,1.0,3,4.30651068687439,0.0,19508968.93639349
8,5,1,1,0.0,1.0,4,4.754804611206055,0.0,20789333.653416842
8,5,1,1,0.0,1.0,5,5.208617687225342,0.0,18534242.66740089
8,5,1,1,0.0,1.0,6,12.728399515151978,0.0,23443042.772469107
8,5,1,1,0.0,1.0,7,1.628838062286377,0.0,20225031.24284971
8,5,1,1,0.0,1.0,8,4.18046236038208,0.1724803397519033,23270567.825359497
8,5,1,1,0.0,1.0,9,4.311535120010376,0.0,21376798.965231046
