density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,30.0,0.2,0,0.4560892581939697,0.0,21951128.13236311
1,15,1,1,30.0,0.2,1,0.2661001682281494,0.04573959203857721,22947575.228137504
1,15,1,1,30.0,0.2,2,0.36185407638549805,0.0,22855971.05344943
1,15,1,1,30.0,0.2,3,0.2655355930328369,0.0,19516256.506798908
1,15,1,1,30.0,0.2,4,0.6138668060302734,0.0,20845664.80253314
1,15,1,1,30.0,0.2,5,0.3329606056213379,0.0,18614566.740771998
1,15,1,1,30.0,0.2,6,0.3020913600921631,0.0,24002176.162564617
1,15,1,1,30.0,0.2,7,0.28279590606689453,0.0,20531186.975820806
1,15,1,1,30.0,0.2,8,0.3946535587310791,0.0,23708665.52408582
1,15,1,1,30.0,0.2,9,0.2870662212371826,0.0,22087578.36272466
