density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,70.0,0.0,0,0.7115347385406494,2.062882525592314,22151962.503863003
2,15,1,1,70.0,0.0,1,1.2065811157226562,2.156685876417341,23081630.236151293
2,15,1,1,70.0,0.0,2,0.7518477439880371,2.108510238708627,23050243.50225801
2,15,1,1,70.0,0.0,3,0.4675743579864502,2.3972602739726026,19714518.782311775
2,15,1,1,70.0,0.0,4,1.1684582233428955,2.397260273972603,21006817.097475648
2,15,1,1,70.0,0.0,5,0.5235745906829834,2.3972602739726043,18832968.65708276
2,15,1,1,70.0,0.0,6,1.9277548789978027,1.9849141929651382,24164965.86479958
2,15,1,1,70.0,0.0,7,0.5130658149719238,2.3972602739726026,20768953.685871534
2,15,1,1,70.0,0.0,8,0.47943782806396484,2.149344083750043,23938874.647461016
2,15,1,1,70.0,0.0,9,0.8625514507293701,2.397260273972603,22309388.193093084
