density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,0.0,1.0,0,0.45529627799987793,0.0,21999863.26548122
1,10,1,1,0.0,1.0,1,0.30272603034973145,0.0,22856035.593636304
1,10,1,1,0.0,1.0,2,0.42813897132873535,0.0,22889978.69063047
1,10,1,1,0.0,1.0,3,0.3025228977203369,0.0,19515113.52466436
1,10,1,1,0.0,1.0,4,0.29708337783813477,0.0,20902226.68575359
1,10,1,1,0.0,1.0,5,0.2675347328186035,0.0,18618702.18903343
1,10,1,1,0.0,1.0,6,0.26300740242004395,0.0,24061759.742144533
1,10,1,1,0.0,1.0,7,0.21343350410461426,0.0,20481857.28558872
1,10,1,1,0.0,1.0,8,0.3060879707336426,0.0,23678575.50740849
1,10,1,1,0.0,1.0,9,0.3145277500152588,0.0,22074110.299166214
