density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,0.0,0.0,0,0.5451269149780273,0.3137752430720334,21707880.71434778
2,5,1,1,0.0,0.0,1,0.44121694564819336,0.07019411503728851,21762901.283754356
2,5,1,1,0.0,0.0,2,0.39263463020324707,0.0,22266432.884544812
2,5,1,1,0.0,0.0,3,0.4932553768157959,0.0,19504630.73865342
2,5,1,1,0.0,0.0,4,0.47870874404907227,0.0,20671076.242652453
2,5,1,1,0.0,0.0,5,0.5714132785797119,0.0,18536086.280608796
2,5,1,1,0.0,0.0,6,0.5409491062164307,0.0,23418931.355452336
2,5,1,1,0.0,0.0,7,0.41466522216796875,0.0,20250485.936710212
2,5,1,1,0.0,0.0,8,0.35360193252563477,0.0,23284149.73090813
2,5,1,1,0.0,0.0,9,0.37654829025268555,0.0,21372389.38851022
