density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,30.0,0.05,0,5.471478223800659,0.7687706606426492,21948597.86380518
8,20,1,1,30.0,0.05,1,17.430402755737305,0.04025923770741221,23259038.266667843
8,20,1,1,30.0,0.05,2,8.700156211853027,0.07908134501261042,23086794.084319845
8,20,1,1,30.0,0.05,3,2.6369292736053467,0.0,19551799.043146055
8,20,1,1,30.0,0.05,4,35.573511362075806,0.3305112875473703,20959435.33431638
8,20,1,1,30.0,0.05,5,6.755756378173828,0.07846945263279283,18624911.71932118
8,20,1,1,30.0,0.05,6,14.026694536209106,0.3734558491732836,24024039.99473453
8,20,1,1,30.0,0.05,7,3.3252906799316406,0.49455247307549466,20533179.0707042
8,20,1,1,30.0,0.05,8,2.2172045707702637,1.8956706835582107,23745028.93987863
8,20,1,1,30.0,0.05,9,5.842512369155884,0.03005827101032479,22226028.259582866
