density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,0.0,0.05,0,64.38569784164429,0.3511293844525028,21709673.981635865
4,5,1,1,0.0,0.05,1,0.9697446823120117,0.07846945263281635,21786287.18337082
4,5,1,1,0.0,0.05,2,1.001347303390503,0.020819671916374887,22265669.03386696
4,5,1,1,0.0,0.05,3,1.1239235401153564,0.07846945263278891,19493276.559874933
4,5,1,1,0.0,0.05,4,1.7514030933380127,0.38517358478372643,20695129.22581371
4,5,1,1,0.0,0.05,5,2.2524337768554688,0.0,18536198.79549969
4,5,1,1,0.0,0.05,6,2.2966794967651367,0.0,23417183.20416505
4,5,1,1,0.0,0.05,7,0.8489160537719727,0.1341464860902391,20235489.637875874
4,5,1,1,0.0,0.05,8,0.9679901599884033,0.0,23284700.808128685
4,5,1,1,0.0,0.05,9,1.3338227272033691,0.0,21372521.366040457
