density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,0.0,0.05,0,1.8914978504180908,0.1832310317702819,21725341.738641772
8,5,1,1,0.0,0.05,1,4.786012649536133,0.0,21796649.537799172
8,5,1,1,0.0,0.05,2,2.404536247253418,0.0,22268273.816365585
8,5,1,1,0.0,0.05,3,1.7099330425262451,0.0,19501607.03022407
8,5,1,1,0.0,0.05,4,4.646099090576172,0.0,20791165.708838943
8,5,1,1,0.0,0.05,5,2.672234058380127,0.07846945263279283,18528656.75036512
8,5,1,1,0.0,0.05,6,3.4204587936401367,3.552713678800501e-14,23465647.33943014
8,5,1,1,0.0,0.05,7,2.243516683578491,0.0,20219866.233082637
8,5,1,1,0.0,0.05,8,1.2942156791687012,0.0,23284566.579410315
8,5,1,1,0.0,0.05,9,3.0896551609039307,0.0,21377217.95331017
