density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,0.0,0.05,0,0.9349987506866455,0.0,22051908.566197425
2,25,1,1,0.0,0.05,1,1.422515869140625,0.0,23132792.58260478
2,25,1,1,0.0,0.05,2,1.236748456954956,0.0,23030575.174965262
2,25,1,1,0.0,0.05,3,0.7788810729980469,0.055656447390646,19523157.87512638
2,25,1,1,0.0,0.05,4,1.6196885108947754,0.0,20912067.766003393
2,25,1,1,0.0,0.05,5,0.7658274173736572,0.0,18625601.012158222
2,25,1,1,0.0,0.05,6,2.061079978942871,0.0,24045541.166265793
2,25,1,1,0.0,0.05,7,0.7775616645812988,0.04783427416056133,20533252.103793826
2,25,1,1,0.0,0.05,8,0.7843441963195801,0.0,23789662.61631559
2,25,1,1,0.0,0.05,9,0.8137118816375732,0.0,22101309.17977537
