density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,0.0,0.2,0,1.8936500549316406,0.1832310317702819,21725341.738641772
8,5,1,1,0.0,0.2,1,4.8271095752716064,0.0,21796649.537799172
8,5,1,1,0.0,0.2,2,2.7302191257476807,0.0,22268273.816365585
8,5,1,1,0.0,0.2,3,1.7001140117645264,0.0,19501607.03022407
8,5,1,1,0.0,0.2,4,4.963831186294556,0.0,20791165.708838943
8,5,1,1,0.0,0.2,5,2.686232089996338,0.07846945263279283,18528656.75036512
8,5,1,1,0.0,0.2,6,3.6994569301605225,3.552713678800501e-14,23465647.33943014
8,5,1,1,0.0,0.2,7,2.159574508666992,0.0,20219866.233082637
8,5,1,1,0.0,0.2,8,1.3025410175323486,0.0,23284566.579410315
8,5,1,1,0.0,0.2,9,3.178290843963623,0.0,21377217.95331017
