density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,0.0,0.0,0,6.041449308395386,0.012879771663884402,21940858.53540484
8,20,1,1,0.0,0.0,1,9.122295379638672,0.0,23245434.23739245
8,20,1,1,0.0,0.0,2,8.053568840026855,0.016860121892708038,23101210.19645222
8,20,1,1,0.0,0.0,3,2.744788885116577,0.0,19552098.131086733
8,20,1,1,0.0,0.0,4,27.98578667640686,0.0,20936923.922962278
8,20,1,1,0.0,0.0,5,8.39051628112793,0.0,18622785.995069467
8,20,1,1,0.0,0.0,6,7.311092376708984,0.0,24011099.186516047
8,20,1,1,0.0,0.0,7,2.431837797164917,0.0,20542441.59501065
8,20,1,1,0.0,0.0,8,2.539079189300537,0.0,23747038.58477891
8,20,1,1,0.0,0.0,9,6.70039176940918,0.0,22211286.90116666
