density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,70.0,0.1,0,3.198960781097412,2.198581664245816,22144070.538378485
4,20,1,1,70.0,0.1,1,2.6681065559387207,2.3972602739726026,23336420.476948213
4,20,1,1,70.0,0.1,2,3.3086700439453125,2.1568577671073843,23223471.126407273
4,20,1,1,70.0,0.1,3,3.324934720993042,2.17253020868937,19739644.97486592
4,20,1,1,70.0,0.1,4,9.587496042251587,2.0313115412617853,21093912.291821457
4,20,1,1,70.0,0.1,5,4.600628137588501,2.397260273972603,18825822.091984924
4,20,1,1,70.0,0.1,6,5.682055950164795,2.074374367503826,24168616.639736097
4,20,1,1,70.0,0.1,7,1.3000130653381348,2.39726027397259,20780182.81695053
4,20,1,1,70.0,0.1,8,1.8844263553619385,2.1883572957450435,23974923.897880174
4,20,1,1,70.0,0.1,9,2.4004199504852295,2.3972602739726026,22315674.427660916
