density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,30.0,0.0,0,1.8322677612304688,0.0,21742886.044776157
8,5,1,1,30.0,0.0,1,3.6107654571533203,0.23970857996982883,21807010.182872444
8,5,1,1,30.0,0.0,2,1.6376454830169678,0.6685027468765425,22259610.14082898
8,5,1,1,30.0,0.0,3,1.717745065689087,0.47168908166130485,19489234.869400557
8,5,1,1,30.0,0.0,4,4.758368253707886,0.5356729317010609,20792844.60066362
8,5,1,1,30.0,0.0,5,2.4247334003448486,0.33935611108151037,18527217.811153654
8,5,1,1,30.0,0.0,6,4.6123034954071045,1.5540186405127945,23454854.532175895
8,5,1,1,30.0,0.0,7,2.038245439529419,0.0,20219866.233082637
8,5,1,1,30.0,0.0,8,1.324146032333374,0.0,23284955.907430433
8,5,1,1,30.0,0.0,9,3.035339117050171,0.0,21374750.33840613
