density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,30.0,0.2,0,0.42954468727111816,0.0,21999580.806240514
1,10,1,1,30.0,0.2,1,0.2556648254394531,0.0,22851164.521049794
1,10,1,1,30.0,0.2,2,0.25644803047180176,0.0,22886888.91287705
1,10,1,1,30.0,0.2,3,0.25368738174438477,0.0,19520014.51818459
1,10,1,1,30.0,0.2,4,0.3064115047454834,0.0,20896160.268825967
1,10,1,1,30.0,0.2,5,0.2548973560333252,0.0,18618702.18903343
1,10,1,1,30.0,0.2,6,0.24074864387512207,0.0,24024025.176993236
1,10,1,1,30.0,0.2,7,0.21178340911865234,0.0,20476208.64625104
1,10,1,1,30.0,0.2,8,0.26537394523620605,0.15897697210572326,23678526.88123444
1,10,1,1,30.0,0.2,9,0.24907946586608887,0.0,22070009.089540463
