density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,70.0,1.0,0,15.16643738746643,8.506849315071964,22871703.39159475
4,25,1,1,70.0,1.0,1,5.250925302505493,6.179892793329363,23536603.340374906
4,25,1,1,70.0,1.0,2,5.682313919067383,6.1561792914976055,23519110.056288358
4,25,1,1,70.0,1.0,3,6.046696186065674,8.506849315068491,20288526.656736124
4,25,1,1,70.0,1.0,4,34.98039388656616,8.50684931510365,21496709.16280236
4,25,1,1,70.0,1.0,5,6.5202271938323975,8.506849315068491,19305050.755767003
4,25,1,1,70.0,1.0,6,4.944872140884399,8.506849315068497,24782191.271921393
4,25,1,1,70.0,1.0,7,2.3300132751464844,8.506849315068491,21316380.192365997
4,25,1,1,70.0,1.0,8,6.931114196777344,8.506849315068491,24678622.530117877
4,25,1,1,70.0,1.0,9,6.648075103759766,5.959039447726316,22500914.55999602
