density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,70.0,0.1,0,2.942338705062866,1.8363703763526944,22138635.65061689
4,15,1,1,70.0,0.1,1,3.8834798336029053,2.2434212686207187,23136734.03576432
4,15,1,1,70.0,0.1,2,2.2309410572052,2.082543093052696,23055700.50202402
4,15,1,1,70.0,0.1,3,2.153623342514038,2.0333454411668,19718516.77941579
4,15,1,1,70.0,0.1,4,3.8179550170898438,2.3972602739726026,21063927.796060298
4,15,1,1,70.0,0.1,5,1.526484489440918,2.397260273972602,18830405.05765959
4,15,1,1,70.0,0.1,6,1.6898152828216553,2.035591869111842,24205529.5845263
4,15,1,1,70.0,0.1,7,1.0507194995880127,2.3972602739725897,20765342.288145024
4,15,1,1,70.0,0.1,8,2.0755832195281982,2.0980339355810447,23937608.00602024
4,15,1,1,70.0,0.1,9,3.0056238174438477,2.3972602739726026,22309769.36544366
