density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,0.0,0.2,0,0.635749101638794,0.0,21951128.132362835
2,15,1,1,0.0,0.2,1,0.5029609203338623,0.0,22946421.963426873
2,15,1,1,0.0,0.2,2,0.5090961456298828,0.0,22855971.05344945
2,15,1,1,0.0,0.2,3,0.4685049057006836,0.0,19515582.99288416
2,15,1,1,0.0,0.2,4,1.1419525146484375,0.0,20845664.80253314
2,15,1,1,0.0,0.2,5,0.5602807998657227,0.0,18614566.740771998
2,15,1,1,0.0,0.2,6,0.6290242671966553,0.0,24002176.162564415
2,15,1,1,0.0,0.2,7,0.5267243385314941,0.0,20527774.513050374
2,15,1,1,0.0,0.2,8,0.4618794918060303,0.0,23708665.52408582
2,15,1,1,0.0,0.2,9,0.9272496700286865,0.0,22087578.36272466
