density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,30.0,0.0,0,125.81186318397522,0.009703731609806653,21742855.271982726
4,5,1,1,30.0,0.0,1,1.0586254596710205,0.1872347054215377,21791939.5996188
4,5,1,1,30.0,0.0,2,0.9058291912078857,0.0,22266554.465289958
4,5,1,1,30.0,0.0,3,1.110701322555542,0.07846945263279274,19499848.753485113
4,5,1,1,30.0,0.0,4,2.168031692504883,0.3094863728723354,20735143.859307125
4,5,1,1,30.0,0.0,5,0.8409974575042725,0.33935611108150415,18526951.0654506
4,5,1,1,30.0,0.0,6,1.137995719909668,0.41319744442461875,23441234.018318318
4,5,1,1,30.0,0.0,7,1.0161826610565186,0.6036398438502324,20214152.9394312
4,5,1,1,30.0,0.0,8,0.930504560470581,1.839458060939266,23257951.360077098
4,5,1,1,30.0,0.0,9,1.3397338390350342,0.04393886116985124,21376767.606663946
