density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,30.0,1.0,0,0.5705127716064453,0.23506354925327735,21740000.75857068
2,5,1,1,30.0,1.0,1,0.513740062713623,2.397260273972604,21767719.351087578
2,5,1,1,30.0,1.0,2,0.5498967170715332,1.3129238870641529,22250681.14034535
2,5,1,1,30.0,1.0,3,0.36649537086486816,0.0,19502744.852824766
2,5,1,1,30.0,1.0,4,0.7421371936798096,0.0,20677915.25361958
2,5,1,1,30.0,1.0,5,0.6406347751617432,0.0,18536086.280608755
2,5,1,1,30.0,1.0,6,0.6801471710205078,0.12007217304962108,23422006.267503913
2,5,1,1,30.0,1.0,7,0.5209484100341797,0.0,20250708.92448861
2,5,1,1,30.0,1.0,8,0.46177148818969727,1.7790916944341535,23280959.677577063
2,5,1,1,30.0,1.0,9,0.6700570583343506,1.8967518419707357,21358272.65258686
