density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,70.0,0.1,0,0.8201513290405273,2.1164633329976175,22196408.661685698
2,10,1,1,70.0,0.1,1,0.5494327545166016,2.3951238324134723,23092708.513682097
2,10,1,1,70.0,0.1,2,0.9724428653717041,2.1967891954080345,23065811.88404249
2,10,1,1,70.0,0.1,3,0.7004532814025879,2.397260273972603,19737174.937575914
2,10,1,1,70.0,0.1,4,1.9416327476501465,2.031311541260329,21048146.026410304
2,10,1,1,70.0,0.1,5,0.5692846775054932,2.3972602739726043,18836491.336086888
2,10,1,1,70.0,0.1,6,1.277754306793213,1.9229786401173607,24209878.12264632
2,10,1,1,70.0,0.1,7,0.448563814163208,2.3510406743940995,20704696.41324277
2,10,1,1,70.0,0.1,8,0.6398584842681885,2.1514906576393082,23906307.60738224
2,10,1,1,70.0,0.1,9,1.1414580345153809,2.397260273972602,22295343.8223183
