density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,0.0,0.0,0,1.4475383758544922,0.0,22028346.94384983
1,25,1,1,0.0,0.0,1,0.3989253044128418,0.0,23116111.053753402
1,25,1,1,0.0,0.0,2,0.5372066497802734,0.0,23030575.16920322
1,25,1,1,0.0,0.0,3,0.33835887908935547,0.0,19523005.987790976
1,25,1,1,0.0,0.0,4,0.6631884574890137,0.0,20912067.766003
1,25,1,1,0.0,0.0,5,0.4264402389526367,0.0,18615292.201661006
1,25,1,1,0.0,0.0,6,0.7111532688140869,0.0,24045541.166370906
1,25,1,1,0.0,0.0,7,0.3789193630218506,0.0,20544354.404787414
1,25,1,1,0.0,0.0,8,0.44907474517822266,0.0,23789662.61631557
1,25,1,1,0.0,0.0,9,0.4941425323486328,0.0,22104285.836242933
