density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,70.0,0.1,0,3.9677066802978516,2.156064790017249,22284074.09335589
4,25,1,1,70.0,0.1,1,6.485873222351074,2.397260273972602,23356852.65829638
4,25,1,1,70.0,0.1,2,4.576216697692871,2.2521909914403255,23219543.674468484
4,25,1,1,70.0,0.1,3,3.5151286125183105,2.397260273972603,19729601.129893873
4,25,1,1,70.0,0.1,4,11.316384077072144,2.041128715405622,21091103.752840515
4,25,1,1,70.0,0.1,5,3.4117608070373535,2.3972602739725435,18831362.21328789
4,25,1,1,70.0,0.1,6,4.5966880321502686,1.9999446388912636,24253378.195724733
4,25,1,1,70.0,0.1,7,2.9343340396881104,2.135347060630552,20756362.198315468
4,25,1,1,70.0,0.1,8,1.383117437362671,2.1644803728814352,24024654.160596598
4,25,1,1,70.0,0.1,9,5.735471248626709,2.3324815347050607,22330894.912505817
