density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,0.0,1.0,0,0.714496374130249,0.0,22051975.522433627
1,25,1,1,0.0,1.0,1,0.44377589225769043,0.0,23139182.405013904
1,25,1,1,0.0,1.0,2,0.5525028705596924,0.0,23030851.86555725
1,25,1,1,0.0,1.0,3,0.465501070022583,0.0,19519224.052502025
1,25,1,1,0.0,1.0,4,1.0323286056518555,0.0,20897459.834047616
1,25,1,1,0.0,1.0,5,0.3924102783203125,0.0,18615292.20166101
1,25,1,1,0.0,1.0,6,0.9648768901824951,0.0,24050977.206735544
1,25,1,1,0.0,1.0,7,0.41510820388793945,0.0,20544395.82941865
1,25,1,1,0.0,1.0,8,0.3990509510040283,0.0,23777942.585998435
1,25,1,1,0.0,1.0,9,0.44159865379333496,0.0,22108586.113116603
