density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,0.0,1.0,0,14.634413242340088,0.02057845261989493,22057902.486660186
8,25,1,1,0.0,1.0,1,15.612700700759888,0.0,23298617.978962213
8,25,1,1,0.0,1.0,2,7.647549867630005,0.0,23123658.639681086
8,25,1,1,0.0,1.0,3,7.073024272918701,0.0,19543863.70749291
8,25,1,1,0.0,1.0,4,57.73770236968994,0.0,20964691.951683704
8,25,1,1,0.0,1.0,5,13.778625249862671,0.0,18615920.92098983
8,25,1,1,0.0,1.0,6,46.199825286865234,0.0,24132213.02330916
8,25,1,1,0.0,1.0,7,16.19056248664856,0.26017856302326614,20521182.90194919
8,25,1,1,0.0,1.0,8,15.133434534072876,0.0,23784571.851496715
8,25,1,1,0.0,1.0,9,19.39756441116333,0.0,22271910.396072973
