density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,70.0,1.0,0,10.030353784561157,8.5068493150685,22841813.335684255
8,10,1,1,70.0,1.0,1,40.176727533340454,7.628092499965723,23377865.870690014
8,10,1,1,70.0,1.0,2,5.180278539657593,8.506849315068493,23533620.666542817
8,10,1,1,70.0,1.0,3,6.981477499008179,8.506849315068493,20277388.942564923
8,10,1,1,70.0,1.0,4,44.922691822052,8.506849315068228,21526669.036310233
8,10,1,1,70.0,1.0,5,29.218144178390503,8.402570864277417,19308508.774504405
8,10,1,1,70.0,1.0,6,15.756165266036987,8.506849315069374,24823707.011336457
8,10,1,1,70.0,1.0,7,1.4121289253234863,8.424922255817542,21231945.739884596
8,10,1,1,70.0,1.0,8,7.677051305770874,8.506849315068493,24591292.394565806
8,10,1,1,70.0,1.0,9,57.72642397880554,7.031785602264757,22545398.281227913
