density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,30.0,0.2,0,1.1641995906829834,0.009703731609806653,21742855.271982726
4,5,1,1,30.0,0.2,1,1.0631661415100098,0.1872347054215377,21791939.5996188
4,5,1,1,30.0,0.2,2,0.9010446071624756,0.0,22266554.465289958
4,5,1,1,30.0,0.2,3,1.1138806343078613,0.07846945263279274,19499848.753485113
4,5,1,1,30.0,0.2,4,2.2354624271392822,0.3094863728723354,20735143.859307125
4,5,1,1,30.0,0.2,5,0.8256020545959473,0.33935611108150415,18526951.0654506
4,5,1,1,30.0,0.2,6,1.135218858718872,0.41319744442461875,23441234.018318318
4,5,1,1,30.0,0.2,7,0.9795942306518555,0.6036398438502324,20214152.9394312
4,5,1,1,30.0,0.2,8,0.9302475452423096,1.839458060939266,23257951.360077098
4,5,1,1,30.0,0.2,9,1.344768762588501,0.04393886116985124,21376767.606663946
