density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,30.0,1.0,0,2.4100522994995117,0.0,22052286.5440573
4,25,1,1,30.0,1.0,1,6.713465929031372,0.5084744090977324,23252034.622601103
4,25,1,1,30.0,1.0,2,7.301212549209595,0.4268863741928063,23077802.10762862
4,25,1,1,30.0,1.0,3,4.189631223678589,0.28375587730782387,19535083.21999469
4,25,1,1,30.0,1.0,4,35.57422947883606,0.34607278160028304,20948276.01720343
4,25,1,1,30.0,1.0,5,5.040421724319458,0.43621176842075404,18601498.229328744
4,25,1,1,30.0,1.0,6,5.96944785118103,0.12007217304962008,24093824.389560036
4,25,1,1,30.0,1.0,7,3.682323455810547,2.004882878122698,20518542.300076228
4,25,1,1,30.0,1.0,8,3.0545880794525146,1.5643013841059057,23785679.633488275
4,25,1,1,30.0,1.0,9,7.65662693977356,0.40304667927353943,22207081.3150926
