density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,30.0,0.0,0,1.6872448921203613,0.0,21953364.630301163
4,20,1,1,30.0,0.0,1,3.4048492908477783,0.1217005689372916,23099944.44009586
4,20,1,1,30.0,0.0,2,3.603259563446045,0.06923619300464694,23033680.672871973
4,20,1,1,30.0,0.0,3,1.221858024597168,0.2599039433171193,19545685.34073344
4,20,1,1,30.0,0.0,4,4.950220823287964,0.3375564155931148,20923648.75622581
4,20,1,1,30.0,0.0,5,2.60728120803833,0.0,18621416.473131936
4,20,1,1,30.0,0.0,6,5.619627475738525,0.3278393778204621,23985011.965490434
4,20,1,1,30.0,0.0,7,1.2808644771575928,0.4945524730754488,20534295.976578604
4,20,1,1,30.0,0.0,8,1.2511863708496094,0.07846945263279186,23753470.732263
4,20,1,1,30.0,0.0,9,3.2243638038635254,0.19009435658780485,22127352.582464866
