density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,45.0,1.0,0,1.072251319885254,8.506849315061674,22163430.21748636
2,15,1,1,45.0,1.0,1,1.2176270484924316,2.3057273320286913,23031264.41544111
2,15,1,1,45.0,1.0,2,2.009584426879883,2.5917768699363344,22916695.603139028
2,15,1,1,45.0,1.0,3,0.8279078006744385,8.506849315068491,19687648.942698378
2,15,1,1,45.0,1.0,4,3.9858245849609375,7.127037744689579,20871407.111543395
2,15,1,1,45.0,1.0,5,1.3062140941619873,7.655330387012809,18708413.174173396
2,15,1,1,45.0,1.0,6,0.8730738162994385,6.30163650530731,24140545.743149064
2,15,1,1,45.0,1.0,7,0.5535063743591309,8.506849315068491,20693995.811380632
2,15,1,1,45.0,1.0,8,0.9291422367095947,8.506849315068491,24010505.264733896
2,15,1,1,45.0,1.0,9,1.9732775688171387,2.3584864513394157,22174157.091328766
