density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,30.0,0.2,0,0.7826032638549805,0.0,21951128.132362835
2,15,1,1,30.0,0.2,1,0.7149739265441895,0.0,22941593.64444064
2,15,1,1,30.0,0.2,2,1.1735081672668457,0.0,22855971.053449433
2,15,1,1,30.0,0.2,3,0.5343029499053955,0.055656447390646,19514794.135509312
2,15,1,1,30.0,0.2,4,1.330320119857788,0.5010715725699242,20823708.87168309
2,15,1,1,30.0,0.2,5,0.5389788150787354,0.0,18614566.740771998
2,15,1,1,30.0,0.2,6,0.7793629169464111,0.0,24002176.16256547
2,15,1,1,30.0,0.2,7,0.6285924911499023,0.0,20531186.975820843
2,15,1,1,30.0,0.2,8,0.46402740478515625,2.11855777063813,23702886.83966188
2,15,1,1,30.0,0.2,9,0.8194305896759033,0.0,22087578.362725668
