density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,45.0,0.2,0,1.5795066356658936,1.836370376352693,21800459.331918873
8,5,1,1,45.0,0.2,1,3.208178997039795,2.179390148112627,21850276.069296036
8,5,1,1,45.0,0.2,2,1.7035706043243408,1.8743397220582587,22323678.751533583
8,5,1,1,45.0,0.2,3,1.3317389488220215,2.1851859452231643,19534317.477514192
8,5,1,1,45.0,0.2,4,4.615623235702515,0.8517336596167163,20826096.39511022
8,5,1,1,45.0,0.2,5,5.346346616744995,2.397260273972602,18565334.254046742
8,5,1,1,45.0,0.2,6,5.1737751960754395,2.1679806144294425,23530703.881953552
8,5,1,1,45.0,0.2,7,1.3201544284820557,1.8522162570583873,20274499.535759058
8,5,1,1,45.0,0.2,8,1.3342201709747314,1.7775011306541408,23354540.403943352
8,5,1,1,45.0,0.2,9,3.433320999145508,2.0998542346275304,21444682.121322677
