density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,45.0,0.2,0,1.185495138168335,2.156332641894812,22135536.29757128
2,25,1,1,45.0,0.2,1,2.1297969818115234,2.397260273972603,23189888.592606198
2,25,1,1,45.0,0.2,2,2.466099977493286,1.4220582117906742,23079049.9826097
2,25,1,1,45.0,0.2,3,0.8686296939849854,2.1220223495557646,19581240.405929618
2,25,1,1,45.0,0.2,4,4.237314224243164,1.416623474047349,20926189.79847305
2,25,1,1,45.0,0.2,5,1.0158870220184326,2.3972602739726043,18671111.840296093
2,25,1,1,45.0,0.2,6,2.699202299118042,1.9474428216114101,24075909.93938551
2,25,1,1,45.0,0.2,7,1.843048095703125,2.144920608417378,20607825.60481445
2,25,1,1,45.0,0.2,8,0.6410918235778809,2.095887497227428,23876296.843178
2,25,1,1,45.0,0.2,9,0.9926900863647461,2.206955316706802,22171503.84252601
