density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,45.0,0.1,0,7.138768911361694,2.1559804777478613,22134298.964894187
8,25,1,1,45.0,0.1,1,11.310930252075195,1.3361518374136472,23312008.17102424
8,25,1,1,45.0,0.1,2,8.752309799194336,1.9140756965908747,23169151.019134007
8,25,1,1,45.0,0.1,3,4.016824960708618,2.3972602739726026,19579939.09749447
8,25,1,1,45.0,0.1,4,12.130795240402222,0.6710035698593627,20986155.241096627
8,25,1,1,45.0,0.1,5,9.161522388458252,2.3972602739726026,18674344.611004055
8,25,1,1,45.0,0.1,6,14.737080574035645,2.0633339091653777,24146888.71398671
8,25,1,1,45.0,0.1,7,2.410426139831543,2.0793017825320717,20597007.58418276
8,25,1,1,45.0,0.1,8,9.57095980644226,2.095887497237024,23875183.06948036
8,25,1,1,45.0,0.1,9,7.704023122787476,2.2018716722718543,22289101.30170202
