density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,45.0,0.2,0,4.776557683944702,1.836370376352693,22012564.55921963
8,15,1,1,45.0,0.2,1,6.102999687194824,1.3043943232818684,23063080.495644458
8,15,1,1,45.0,0.2,2,3.3088338375091553,1.9809895522981125,22986336.433668233
8,15,1,1,45.0,0.2,3,3.4835829734802246,1.9382666432556777,19573713.502416078
8,15,1,1,45.0,0.2,4,16.662306308746338,2.3972602739726026,20931232.22208419
8,15,1,1,45.0,0.2,5,8.606908082962036,2.397260273972603,18664172.307230074
8,15,1,1,45.0,0.2,6,7.004288911819458,2.0919175270468173,24103784.531361848
8,15,1,1,45.0,0.2,7,3.6233911514282227,2.397260273972603,20597687.951363433
8,15,1,1,45.0,0.2,8,2.943297863006592,2.038578699262368,23793849.69427804
8,15,1,1,45.0,0.2,9,9.071815729141235,1.1831925768821674,22265199.830076214
