density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,0.0,0.1,0,1.86478590965271,0.1832310317702819,21725341.738641772
8,5,1,1,0.0,0.1,1,5.277312278747559,0.0,21796649.537799172
8,5,1,1,0.0,0.1,2,3.0795223712921143,0.0,22268273.816365585
8,5,1,1,0.0,0.1,3,1.699622392654419,0.0,19501607.03022407
8,5,1,1,0.0,0.1,4,4.900184869766235,0.0,20791165.708838943
8,5,1,1,0.0,0.1,5,2.667128562927246,0.07846945263279283,18528656.75036512
8,5,1,1,0.0,0.1,6,4.0154008865356445,3.552713678800501e-14,23465647.33943014
8,5,1,1,0.0,0.1,7,2.1836767196655273,0.0,20219866.233082637
8,5,1,1,0.0,0.1,8,1.291341781616211,0.0,23284566.579410315
8,5,1,1,0.0,0.1,9,3.3226280212402344,0.0,21377217.95331017
