density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,45.0,0.2,0,0.48894333839416504,1.8363703763526933,22057048.6014932
1,10,1,1,45.0,0.2,1,0.2666618824005127,0.5895336452078583,22865188.347143725
1,10,1,1,45.0,0.2,2,0.5645697116851807,1.914075696590877,22903545.197813913
1,10,1,1,45.0,0.2,3,0.26607346534729004,2.1798552630356283,19563015.98862952
1,10,1,1,45.0,0.2,4,0.31667447090148926,1.5726735755490182,20908239.869036138
1,10,1,1,45.0,0.2,5,0.2602667808532715,2.3972602739726043,18669550.125691514
1,10,1,1,45.0,0.2,6,0.29688143730163574,1.9229786401169753,24075740.900111
1,10,1,1,45.0,0.2,7,0.2118690013885498,2.2903240149051634,20546584.386802334
1,10,1,1,45.0,0.2,8,0.345736026763916,1.980794631091331,23775727.479168817
1,10,1,1,45.0,0.2,9,0.35524749755859375,0.2379248314760578,22075352.17494271
