density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,45.0,0.1,0,0.6070480346679688,1.8363703763526935,21799369.170753025
2,5,1,1,45.0,0.1,1,0.9550139904022217,2.179390148112627,21806038.414343596
2,5,1,1,45.0,0.1,2,0.4121541976928711,1.8743397220582505,22324904.009517804
2,5,1,1,45.0,0.1,3,0.3749580383300781,2.3756582919233034,19532915.801601905
2,5,1,1,45.0,0.1,4,0.664987325668335,0.4331276486260971,20677446.75776334
2,5,1,1,45.0,0.1,5,0.5353593826293945,2.397260273972603,18586934.217266887
2,5,1,1,45.0,0.1,6,0.6457998752593994,2.0873793769590243,23445784.504127398
2,5,1,1,45.0,0.1,7,0.38227272033691406,1.3867020359928792,20262221.25689946
2,5,1,1,45.0,0.1,8,0.36987996101379395,1.839458060939241,23334796.341659196
2,5,1,1,45.0,0.1,9,0.4454498291015625,1.9747933306211791,21420096.13414403
