density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,0.0,0.0,0,0.44710469245910645,0.0,21999580.806240294
1,10,1,1,0.0,0.0,1,0.25480222702026367,0.0,22851164.521049935
1,10,1,1,0.0,0.0,2,0.2560245990753174,0.0,22886888.91287705
1,10,1,1,0.0,0.0,3,0.2792470455169678,0.0,19515113.524664577
1,10,1,1,0.0,0.0,4,0.26505351066589355,0.0,20896160.268825855
1,10,1,1,0.0,0.0,5,0.2546372413635254,0.0,18618702.18903343
1,10,1,1,0.0,0.0,6,0.24268317222595215,0.0,24024025.176993236
1,10,1,1,0.0,0.0,7,0.2122945785522461,0.0,20476208.64625104
1,10,1,1,0.0,0.0,8,0.2461082935333252,0.0,23678392.318515293
1,10,1,1,0.0,0.0,9,0.2536294460296631,0.0,22070009.08954046
