density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,45.0,0.0,0,2.7204465866088867,1.8363703763526935,22011436.51579567
4,15,1,1,45.0,0.0,1,3.131532669067383,0.31814757171023145,22983403.95109635
4,15,1,1,45.0,0.0,2,1.993943214416504,2.082543093052746,22910860.81765479
4,15,1,1,45.0,0.0,3,1.3754675388336182,1.938266643255672,19563297.94439818
4,15,1,1,45.0,0.0,4,3.478131055831909,2.3972602739726026,20897236.106397998
4,15,1,1,45.0,0.0,5,1.6918702125549316,2.397260273972603,18663601.417035002
4,15,1,1,45.0,0.0,6,1.6376745700836182,2.035591869111829,24064059.181806915
4,15,1,1,45.0,0.0,7,0.9623057842254639,2.3972602739726026,20590530.691185243
4,15,1,1,45.0,0.0,8,1.2300567626953125,2.0914135517265566,23793891.67801486
4,15,1,1,45.0,0.0,9,2.9821603298187256,2.3972602739726026,22143172.918014463
