density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,30.0,0.2,0,0.9732000827789307,0.4610811758464603,22029015.805048987
2,25,1,1,30.0,0.2,1,1.8760809898376465,0.0,23132792.58264665
2,25,1,1,30.0,0.2,2,1.0485851764678955,0.4271936564091798,23027272.290467266
2,25,1,1,30.0,0.2,3,0.7352561950683594,0.029265677757108508,19513771.463605646
2,25,1,1,30.0,0.2,4,3.172381639480591,0.0,20912067.766002882
2,25,1,1,30.0,0.2,5,0.8615562915802002,0.0,18615292.201661207
2,25,1,1,30.0,0.2,6,2.387380361557007,0.23891440458097274,24039279.12940586
2,25,1,1,30.0,0.2,7,0.7435839176177979,0.0,20537792.338439703
2,25,1,1,30.0,0.2,8,0.7581124305725098,2.095887497237021,23788446.789137747
2,25,1,1,30.0,0.2,9,1.006882905960083,0.0,22101309.179775696
