density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,30.0,0.1,0,0.6038072109222412,0.04056516846549902,21741819.619235706
2,5,1,1,30.0,0.1,1,0.5492660999298096,0.0,21770453.366383683
2,5,1,1,30.0,0.1,2,0.3990323543548584,0.0,22266432.884544812
2,5,1,1,30.0,0.1,3,0.48215484619140625,0.0,19504630.73865342
2,5,1,1,30.0,0.1,4,0.602332353591919,0.0,20671076.242652446
2,5,1,1,30.0,0.1,5,0.38425683975219727,0.0,18536086.280608796
2,5,1,1,30.0,0.1,6,0.4674711227416992,0.0,23418931.355452336
2,5,1,1,30.0,0.1,7,0.36838769912719727,0.47849430997152487,20215162.469967317
2,5,1,1,30.0,0.1,8,0.36187744140625,1.8394580609392412,23258090.94051803
2,5,1,1,30.0,0.1,9,0.44827938079833984,1.7080026188557555,21337888.29688062
