density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,70.0,0.05,0,0.8867616653442383,2.1164633329976175,22196408.661685698
2,10,1,1,70.0,0.05,1,0.5500106811523438,2.3951238324134723,23092708.513682097
2,10,1,1,70.0,0.05,2,0.9769566059112549,2.1967891954080345,23065811.88404249
2,10,1,1,70.0,0.05,3,0.6951613426208496,2.397260273972603,19737174.937575914
2,10,1,1,70.0,0.05,4,1.4399700164794922,2.031311541260329,21048146.026410304
2,10,1,1,70.0,0.05,5,0.5636482238769531,2.3972602739726043,18836491.336086888
2,10,1,1,70.0,0.05,6,1.2192034721374512,1.9229786401173607,24209878.12264632
2,10,1,1,70.0,0.05,7,0.4469723701477051,2.3510406743940995,20704696.41324277
2,10,1,1,70.0,0.05,8,0.6355531215667725,2.1514906576393082,23906307.60738224
2,10,1,1,70.0,0.05,9,0.929398775100708,2.397260273972602,22295343.8223183
