density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,45.0,0.05,0,0.4929804801940918,1.8363703763526933,22057048.6014932
1,10,1,1,45.0,0.05,1,0.264376163482666,0.5895336452078583,22865188.347143725
1,10,1,1,45.0,0.05,2,0.5228691101074219,1.914075696590877,22903545.197813913
1,10,1,1,45.0,0.05,3,0.26627302169799805,2.1798552630356283,19563015.98862952
1,10,1,1,45.0,0.05,4,0.3121645450592041,1.5726735755490182,20908239.869036138
1,10,1,1,45.0,0.05,5,0.257493257522583,2.3972602739726043,18669550.125691514
1,10,1,1,45.0,0.05,6,0.2978954315185547,1.9229786401169753,24075740.900111
1,10,1,1,45.0,0.05,7,0.21345853805541992,2.2903240149051634,20546584.386802334
1,10,1,1,45.0,0.05,8,0.3464977741241455,1.980794631091331,23775727.479168817
1,10,1,1,45.0,0.05,9,0.350313663482666,0.2379248314760578,22075352.17494271
