density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,45.0,0.0,0,2.3765602111816406,2.0863766905096344,22054406.56666847
4,10,1,1,45.0,0.0,1,2.209787368774414,0.8373671907248971,22912106.819635373
4,10,1,1,45.0,0.0,2,1.7111692428588867,1.9140756965886125,22929381.544295855
4,10,1,1,45.0,0.0,3,1.376875400543213,2.397260273972603,19562889.806935266
4,10,1,1,45.0,0.0,4,3.285672664642334,0.7456262811057487,20891255.800570972
4,10,1,1,45.0,0.0,5,1.4105794429779053,2.39726027397259,18666199.31042219
4,10,1,1,45.0,0.0,6,2.623629570007324,1.9717636122584838,24114609.412270322
4,10,1,1,45.0,0.0,7,1.0505516529083252,2.323099806869569,20543125.252596494
4,10,1,1,45.0,0.0,8,1.3564832210540771,1.980794631091354,23778719.273853526
4,10,1,1,45.0,0.0,9,2.2515244483947754,2.09985423462753,22104075.25484289
