density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,30.0,0.05,0,3.2383594512939453,1.806254227113344,22046861.00771959
4,25,1,1,30.0,0.05,1,3.8008666038513184,0.0,23171951.475008238
4,25,1,1,30.0,0.05,2,4.272664785385132,0.020819671916374887,23005783.60415648
4,25,1,1,30.0,0.05,3,3.433505058288574,0.0,19544460.353900004
4,25,1,1,30.0,0.05,4,5.816741704940796,0.42259638171187636,20935242.123041052
4,25,1,1,30.0,0.05,5,4.594370365142822,0.3450432747058496,18600114.33219362
4,25,1,1,30.0,0.05,6,5.3875439167022705,0.05336927811928194,24082680.580497455
4,25,1,1,30.0,0.05,7,2.961794376373291,0.2688654003032461,20525282.686948214
4,25,1,1,30.0,0.05,8,1.7837350368499756,1.111337716851526,23787142.637109783
4,25,1,1,30.0,0.05,9,2.7083847522735596,0.036668330913896374,22149193.584318735
