density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,0.0,0.0,0,0.6821470260620117,0.0,21999580.80624023
2,10,1,1,0.0,0.0,1,0.5193848609924316,0.0,22851164.521049652
2,10,1,1,0.0,0.0,2,0.8271512985229492,0.0,22886888.912877068
2,10,1,1,0.0,0.0,3,0.4670577049255371,0.0,19531873.22056658
2,10,1,1,0.0,0.0,4,0.7092833518981934,0.0,20896160.268826015
2,10,1,1,0.0,0.0,5,0.507063627243042,0.0,18618702.189033467
2,10,1,1,0.0,0.0,6,0.5380637645721436,0.0,24058795.291361112
2,10,1,1,0.0,0.0,7,0.4981064796447754,0.0,20476805.658233766
2,10,1,1,0.0,0.0,8,0.5097863674163818,0.0,23678392.31851518
2,10,1,1,0.0,0.0,9,0.5463886260986328,0.0,22070009.089540463
