density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,20,1,1,45.0,0.1,0,125.26309728622437,2.0408718007329583,22021610.436266605
2,20,1,1,45.0,0.1,1,1.2087359428405762,2.3972602739726026,23162534.86009174
2,20,1,1,45.0,0.1,2,2.3299739360809326,2.1163933752138897,23073987.2563911
2,20,1,1,45.0,0.1,3,0.7365520000457764,2.17253020868937,19588830.695215583
2,20,1,1,45.0,0.1,4,2.7787837982177734,1.918129647455574,20906626.947688945
2,20,1,1,45.0,0.1,5,0.6302213668823242,2.3972602739726043,18676056.067590438
2,20,1,1,45.0,0.1,6,2.235821485519409,1.9536330531886619,24018442.819016304
2,20,1,1,45.0,0.1,7,0.8093061447143555,2.397260273972602,20613018.64220651
2,20,1,1,45.0,0.1,8,0.5683696269989014,2.103535722579384,23825912.254605066
2,20,1,1,45.0,0.1,9,2.408632278442383,2.3787505722108637,22148930.828212544
