density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,45.0,0.05,0,2.0304489135742188,2.0863766905096344,22054406.56666847
4,10,1,1,45.0,0.05,1,2.3657455444335938,0.8373671907248971,22912106.819635373
4,10,1,1,45.0,0.05,2,1.8426578044891357,1.9140756965886125,22929381.544295855
4,10,1,1,45.0,0.05,3,1.375321388244629,2.397260273972603,19562889.806935266
4,10,1,1,45.0,0.05,4,3.517063617706299,0.7456262811057487,20891255.800570972
4,10,1,1,45.0,0.05,5,1.4096100330352783,2.39726027397259,18666199.31042219
4,10,1,1,45.0,0.05,6,2.6829276084899902,1.9717636122584838,24114609.412270322
4,10,1,1,45.0,0.05,7,1.0472257137298584,2.323099806869569,20543125.252596494
4,10,1,1,45.0,0.05,8,1.3555240631103516,1.980794631091354,23778719.273853526
4,10,1,1,45.0,0.05,9,2.3606009483337402,2.09985423462753,22104075.25484289
