density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,45.0,0.0,0,4.524557590484619,1.836370376352693,22012564.55921963
8,15,1,1,45.0,0.0,1,5.784657001495361,1.3043943232818684,23063080.495644458
8,15,1,1,45.0,0.0,2,3.2293527126312256,1.9809895522981125,22986336.433668233
8,15,1,1,45.0,0.0,3,3.279874801635742,1.9382666432556777,19573713.502416078
8,15,1,1,45.0,0.0,4,15.815285921096802,2.3972602739726026,20931232.22208419
8,15,1,1,45.0,0.0,5,8.476009845733643,2.397260273972603,18664172.307230074
8,15,1,1,45.0,0.0,6,6.430150508880615,2.0919175270468173,24103784.531361848
8,15,1,1,45.0,0.0,7,3.199993133544922,2.397260273972603,20597687.951363433
8,15,1,1,45.0,0.0,8,2.9221115112304688,2.038578699262368,23793849.69427804
8,15,1,1,45.0,0.0,9,8.66185736656189,1.1831925768821674,22265199.830076214
