density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,70.0,0.2,0,0.42585182189941406,1.8363703763526935,21926670.00380984
1,5,1,1,70.0,0.2,1,0.2185378074645996,2.1793901481126277,21956982.342626113
1,5,1,1,70.0,0.2,2,0.2114427089691162,1.8743397220582498,22452588.305502355
1,5,1,1,70.0,0.2,3,0.2053384780883789,2.397260273972603,19699296.962918293
1,5,1,1,70.0,0.2,4,0.24835515022277832,2.0411287154056192,20784161.658661
1,5,1,1,70.0,0.2,5,0.21111679077148438,2.3972602739726043,18753543.806307938
1,5,1,1,70.0,0.2,6,0.24912357330322266,2.167980614429442,23603009.82142145
1,5,1,1,70.0,0.2,7,0.17210769653320312,1.8522162570583873,20403166.00905388
1,5,1,1,70.0,0.2,8,0.2124631404876709,1.7775011306541406,23477257.83607056
1,5,1,1,70.0,0.2,9,0.24311304092407227,2.107832638756631,21583276.711929843
