density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,0.0,0.1,0,0.48204684257507324,0.0,21951128.13236311
1,15,1,1,0.0,0.1,1,0.2756938934326172,0.0,22946421.963426843
1,15,1,1,0.0,0.1,2,0.5944695472717285,0.0,22855971.053449582
1,15,1,1,0.0,0.1,3,0.25858068466186523,0.0,19516256.506798908
1,15,1,1,0.0,0.1,4,0.3176133632659912,0.0,20845664.802533463
1,15,1,1,0.0,0.1,5,0.33658885955810547,0.0,18614566.740771998
1,15,1,1,0.0,0.1,6,0.30404162406921387,0.0,24002176.162564527
1,15,1,1,0.0,0.1,7,0.2790055274963379,0.0,20531186.975820806
1,15,1,1,0.0,0.1,8,0.2866847515106201,0.0,23708665.52408582
1,15,1,1,0.0,0.1,9,0.28890347480773926,0.0,22087578.36272466
